ds,yhat,yhat_lower,yhat_upper
2024-10-07 15:42:57,-0.0007296852542522363,-0.08603689037598028,0.08486324225103804
2024-10-07 16:17:34,-0.0008353451117332558,-0.08710866903477704,0.08358279479720845
2024-10-08 05:00:49,-0.0015533080961376722,-0.09281641351596116,0.08320136674143429
2024-10-08 12:00:43,-0.0007633109598905582,-0.08803793785912649,0.08429434667955459
2024-10-08 17:35:26,2.8977918506386743e-05,-0.08116450917747664,0.08342707815597573
2024-10-09 15:17:03,-0.0007673294698810253,-0.09301487514015198,0.08205976882481658
2024-10-15 16:32:25,-0.00820108259111172,-0.09727689825167324,0.07997087737422055
2024-10-15 16:33:42,-0.008197903267079032,-0.09785406829172942,0.07990587406832789
2024-11-12 22:39:33,0.0022621065938952852,-0.08701915782263762,0.08916395809685596
2024-11-12 22:39:54,0.002262749897212776,-0.08731358426759155,0.0918910149491167
2024-11-15 14:23:31,0.006578055757929577,-0.08163482357181524,0.09103860492994142
2024-11-16 23:14:12,0.0019487169847920106,-0.07838328230393106,0.08643230419704925
2024-11-17 05:10:23,0.0014098287782595273,-0.08145808017344713,0.09041281525467856
2024-11-22 11:39:29,-0.0033180595935210196,-0.08977381483204873,0.08378165374917618
2024-11-22 21:32:40,-0.0027344965704955114,-0.09224451301168124,0.0774484370589071
2024-11-23 22:30:40,-0.004812039793687108,-0.09429499144062642,0.08298048633330497
2024-11-29 01:23:49,0.003246694434409003,-0.08386875408660216,0.08607389958176855
2024-11-29 01:24:34,0.003251656383634718,-0.08493081134958069,0.08813034617580129
2024-11-30 10:56:20,0.006742114620637469,-0.08558699366593382,0.08635760506627413
2024-12-01 05:22:13,0.006136488399104159,-0.08417579401271325,0.09028623279720344
2024-12-01 18:45:17,0.0055534010822163304,-0.0803627346483434,0.0958493589468897
2024-12-13 00:52:41,-0.004362915231455279,-0.08900255292024042,0.08605686182847937
2024-12-17 15:00:21,-0.001026306551435656,-0.08226366944763022,0.08436814336339192
2024-12-18 15:00:21,0.00030875434605117606,-0.08793535729429434,0.08622698099729732
2024-12-19 15:00:21,0.0005863742033826586,-0.08522801721464252,0.08270186688955047
2024-12-20 15:00:21,0.0064607416479052285,-0.07993465148989848,0.09343322928955529
2024-12-21 15:00:21,0.0032852128869224504,-0.08213498302692757,0.09428531497138826
2024-12-22 15:00:21,0.0005664424483744828,-0.09280881314552514,0.08706326811139534
2024-12-23 15:00:21,-0.006253541309775885,-0.09873745808567898,0.08090095773969094
2024-12-24 15:00:21,-0.007713873102139417,-0.09771399218544245,0.07912332465764287
2024-12-25 15:00:21,-0.009263341899600387,-0.09747993821566539,0.07601366580057613
2024-12-26 15:00:21,-0.010822562203797466,-0.09758976747655285,0.07789128695857946
2024-12-27 15:00:21,-0.005455964346656196,-0.08731889324708496,0.07254726000931845
2024-12-28 15:00:21,-0.007682629912538062,-0.0954445499350452,0.07974404134797687
2024-12-29 15:00:21,-0.008042472100087777,-0.09506726154399538,0.07459744243841872
2024-12-30 15:00:21,-0.01131401953387782,-0.10744408795025731,0.07444007319216048
2024-12-31 15:00:21,-0.00840982526648313,-0.09804622809563751,0.08360169796327106
2025-01-01 15:00:21,-0.005264797906275281,-0.09503484058673935,0.0774383302018578
2025-01-02 15:00:21,-0.0023434572495677217,-0.09064909744408205,0.08626560554067367
2025-01-03 15:00:21,0.006751596456225875,-0.0835687405636174,0.09435975359365543
2025-01-04 15:00:21,0.007033630415633256,-0.08328542525068766,0.08624232660421835
2025-01-05 15:00:21,0.007623947569394949,-0.07792918687105688,0.09386881258876306
2025-01-06 15:00:21,0.0035788684213895927,-0.08259729526347527,0.09176665854440128
2025-01-07 15:00:21,0.004019766314231054,-0.08620983912400028,0.08466139561977909
2025-01-08 15:00:21,0.0032472486404452254,-0.08069096844591053,0.0880857050850485
2025-01-09 15:00:21,0.0012124850303815902,-0.08549960155261215,0.07945586036826316
2025-01-10 15:00:21,0.00486520231672276,-0.0868086706131795,0.09097683513699172
2025-01-11 15:00:21,-0.0001535419026863112,-0.0876963911184738,0.08762906037559462
2025-01-12 15:00:21,-0.004091302071132219,-0.09096599319220017,0.08456828030311718
2025-01-13 15:00:21,-0.011332112921973687,-0.09693796362600522,0.07388303828486785
2025-01-14 15:00:21,-0.01233527049365207,-0.1076595620763735,0.07296995951487815
2025-01-15 15:00:21,-0.01257560034586981,-0.10567459624915357,0.07798203509340686
2025-01-16 15:00:21,-0.012105311044111739,-0.0984681661580826,0.07143455801142688
2025-01-17 15:00:21,-0.0042132982394367455,-0.09108110037775873,0.08245475398331881
2025-01-18 15:00:21,-0.0037120703886385073,-0.08983484439143977,0.07844327066144874
2025-01-19 15:00:21,-0.0014712631848972828,-0.08672271634115623,0.08237282408720642
2025-01-20 15:00:21,-0.0025975412889107296,-0.08595954966258386,0.08373069823779124
2025-01-21 15:00:21,0.0017088556813897354,-0.08508839335433249,0.08769223859680339
2025-01-22 15:00:21,0.00530116142135555,-0.0797080351881795,0.08835181137406815
2025-01-23 15:00:21,0.007606532248378145,-0.076174709942699,0.09482647383563897
2025-01-24 15:00:21,0.01503417529626867,-0.07834236564442079,0.09822747370199801
2025-01-25 15:00:21,0.012732521252890225,-0.07765015204844872,0.10101203179501557
2025-01-26 15:00:21,0.010070435755725492,-0.08205869010097218,0.09382649594714351
2025-01-27 15:00:21,0.0024398406878476052,-0.08698384433497988,0.08881929372613413
2025-01-28 15:00:21,-0.0006496934630915363,-0.09058179905523017,0.08490855640543148
2025-01-29 15:00:21,-0.004499645257321848,-0.08593647821293918,0.09007658907153017
2025-01-30 15:00:21,-0.008796928656128503,-0.09635520071145012,0.07713143728029379
2025-01-31 15:00:21,-0.0063093807242900635,-0.09075758598960759,0.07512721024194917
2025-02-01 15:00:21,-0.011229254108963003,-0.101461161040838,0.0750466507636399
2025-02-02 15:00:21,-0.013777861269535913,-0.0999507952195135,0.07276467524953588
2025-02-03 15:00:21,-0.01846336500110383,-0.09635831782694822,0.06712413325377355
2025-02-04 15:00:21,-0.016013005151889734,-0.10220917123037337,0.0701744824626075
2025-02-05 15:00:21,-0.012290381970681167,-0.09643591707292708,0.06865627153997551
2025-02-06 15:00:21,-0.007819724948490897,-0.09432828382909882,0.08323316057604098
2025-02-07 15:00:21,0.0036035232529711522,-0.08132370325132912,0.08887153139874254
2025-02-08 15:00:21,0.0066808697707900905,-0.08692394301192315,0.09325065849117035
2025-02-09 15:00:21,0.010133121841441651,-0.07600607290091986,0.10105800764528126
2025-02-10 15:00:21,0.008571282010420622,-0.077127012384655,0.09146614293656367
2025-02-11 15:00:21,0.010680246816973347,-0.0757812775145857,0.10688740001942583
2025-02-12 15:00:21,0.010391004434190207,-0.07708814044452213,0.09530554157367267
2025-02-13 15:00:21,0.007408027291929444,-0.07424407638432387,0.10029530609209465
2025-02-14 15:00:21,0.008604805394445003,-0.07832031462390346,0.09968159719426103
2025-02-15 15:00:21,-0.00025050380054835895,-0.08377895080447155,0.08990215443342583
2025-02-16 15:00:21,-0.009061799789855466,-0.0960740396497221,0.07705251152755861
2025-02-17 15:00:21,-0.02166258247029288,-0.11115757566212657,0.06851309409518325
2025-02-18 15:00:21,-0.02778831047000208,-0.11375379357875127,0.05520985011073184
2025-02-19 15:00:21,-0.032072674665215545,-0.11733412750881118,0.054969580109820095
2025-02-20 15:00:21,-0.03368392240439853,-0.12062023601901252,0.05362880838032537
2025-02-21 15:00:21,-0.02507090423002481,-0.1097792960161559,0.0694637944313394
2025-02-22 15:00:21,-0.020341096263505866,-0.10556774499619025,0.06574665052251384
2025-02-23 15:00:21,-0.009880638023278068,-0.09300486596966284,0.07017035848981
2025-02-24 15:00:21,0.0013928939519931758,-0.08692606674782856,0.09764721165290226
2025-02-25 15:00:21,0.022123029325949173,-0.06291736964135008,0.11314077965249156
2025-02-26 15:00:21,0.045639155410042244,-0.04376126925307807,0.13161669541048038
2025-02-27 15:00:21,0.0704875159463106,-0.014280796819083199,0.15842879735835724
2025-02-28 15:00:21,0.10188399132063151,0.021418133370827992,0.19230582753128106
2025-03-01 15:00:21,0.12354802434153428,0.0349099282769682,0.20461267148964848
2025-03-02 15:00:21,0.14328745867730838,0.058956960031624345,0.22722409614897807
2025-03-03 15:00:21,0.15492356432881257,0.06368061802742389,0.2371467548144208
2025-03-04 15:00:21,0.1665165004887526,0.0751181406904362,0.2534810460013962
2025-03-05 15:00:21,0.17156433166032692,0.08653478219516625,0.257241677875476
2025-03-06 15:00:21,0.16954132947926248,0.07879403407137572,0.2622353017834167
2025-03-07 15:00:21,0.16728916376792552,0.08266913091549502,0.2484327099998954
2025-03-08 15:00:21,0.1507250660480608,0.06437462151866896,0.24186525891799515
2025-03-09 15:00:21,0.13024770711396572,0.042684098845732245,0.22359024832563326
2025-03-10 15:00:21,0.10244626581383222,0.014562072725038655,0.19666449644243905
2025-03-11 15:00:21,0.07809281090367173,-0.010647645590354303,0.16897720338378389
2025-03-12 15:00:21,0.05311271636670003,-0.03307041688429314,0.14216701181295524
2025-03-13 15:00:21,0.028920063847696475,-0.055456886019158165,0.11498516913489969
2025-03-14 15:00:21,0.013650391538278054,-0.07210427319468811,0.09277599858475762
2025-03-15 15:00:21,-0.006230672998404262,-0.09524130190280473,0.07857559597746708
2025-03-16 15:00:21,-0.020553405467557465,-0.10435663223028853,0.06825452372165079
2025-03-17 15:00:21,-0.03369691154977259,-0.1181452354005364,0.04709720936931807
2025-03-18 15:00:21,-0.0364933590409237,-0.12249798732352983,0.04591337001930073
2025-03-19 15:00:21,-0.03509949710621553,-0.1164985951930671,0.05703649500542968
2025-03-20 15:00:21,-0.03046430442585776,-0.12032902779806126,0.05801377764161309
2025-03-21 15:00:21,-0.016879681053884498,-0.09945889321427535,0.0744449279437901
2025-03-22 15:00:21,-0.010156453984842342,-0.08926862518545906,0.07687916584245877
2025-03-23 15:00:21,-0.0020564716094997756,-0.0943893458820329,0.08696669334752087
2025-03-24 15:00:21,0.0016091721867606658,-0.08552235262712382,0.08576943881410636
2025-03-25 15:00:21,0.00917792111686647,-0.0752089696784168,0.1000384911804638
2025-03-26 15:00:21,0.01430556476091189,-0.0677200513073885,0.09534956361929456
2025-03-27 15:00:21,0.01647739558536966,-0.07014466330159456,0.10185015007256511
2025-03-28 15:00:21,0.022378168281451023,-0.06430936824796306,0.11077966929966027
2025-03-29 15:00:21,0.01758857019909299,-0.06682317269537554,0.10192780779581709
2025-03-30 15:00:21,0.011991866354968113,-0.07876391597205179,0.09071858377088551
2025-03-31 15:00:21,0.001497997528933434,-0.08131685151598976,0.0874570146341907
2025-04-01 15:00:21,-0.00393436835842949,-0.08844956678627833,0.07936065863498534
2025-04-02 15:00:21,-0.009284304500730131,-0.09235430816628651,0.07216172199371786
2025-04-03 15:00:21,-0.014079396549651508,-0.10196110804776205,0.07703142136916427
2025-04-04 15:00:21,-0.011102531825100698,-0.09909467135514566,0.071855547565334
2025-04-05 15:00:21,-0.014721212341804717,-0.10263250601981516,0.07674626758835804
2025-04-06 15:00:21,-0.015455422149817525,-0.09417437782534997,0.07390852044456767
2025-04-07 15:00:21,-0.018181792470196297,-0.10684131836484027,0.06969132961999691
2025-04-08 15:00:21,-0.014003209639259946,-0.09717072859450031,0.07218405110047704
2025-04-09 15:00:21,-0.009103437304916107,-0.08843313831022781,0.07937366842826016
2025-04-10 15:00:21,-0.004217589110900759,-0.08611058659312176,0.08214465253160119
2025-04-11 15:00:21,0.00679448679870215,-0.09100275832575071,0.09012697716091791
2025-04-12 15:00:21,0.00873140597958266,-0.08166402523477587,0.09303860283667573
2025-04-13 15:00:21,0.010562792103592265,-0.07751907701418267,0.09773827449818166
2025-04-14 15:00:21,0.007266114316339939,-0.08154433658573379,0.09779034643218726
2025-04-15 15:00:21,0.007955908826543963,-0.07544087510940771,0.09631305402701262
2025-04-16 15:00:21,0.006987735443316972,-0.07859996591222208,0.09701059907887352
2025-04-17 15:00:21,0.004412269615176103,-0.0849624182152886,0.09613100515033501
2025-04-18 15:00:21,0.007302192404434865,-0.08210776851480739,0.09116003918721267
2025-04-19 15:00:21,0.0014234023124238943,-0.08834324741331659,0.08730547042125651
2025-04-20 15:00:21,-0.0033637489360483636,-0.09269137156258411,0.08492787841775776
2025-04-21 15:00:21,-0.011365855055561768,-0.09674262941646274,0.07404862532681843
2025-04-22 15:00:21,-0.01300189463591289,-0.10180252332288757,0.07679091170116534
2025-04-23 15:00:21,-0.013742850158025377,-0.09782066935202387,0.0756161102975678
2025-04-24 15:00:21,-0.013666323489253934,-0.10665930569063055,0.07017230627819353
2025-04-25 15:00:21,-0.006103732298120867,-0.09600089703039412,0.07238460758494607
2025-04-26 15:00:21,-0.005912685330950818,-0.0939366005143595,0.08050685705233439
2025-04-27 15:00:21,-0.0039962504935776326,-0.09344592681921879,0.08125548745191032
2025-04-28 15:00:21,-0.0054715532877668595,-0.09226278444804034,0.08611177741131897
2025-04-29 15:00:21,-0.0015200857773307293,-0.08793078861219131,0.0876813327541617
2025-04-30 15:00:21,0.0017592356407538658,-0.08420148681508575,0.09038769037800322
2025-05-01 15:00:21,0.0038638470480634184,-0.08804298016373839,0.0931673337176726
2025-05-02 15:00:21,0.011283309690161503,-0.0811713099070038,0.10304926675589775
2025-05-03 15:00:21,0.00924032520894469,-0.07697568697857039,0.09474205386570576
2025-05-04 15:00:21,0.007154607070785161,-0.08660604669763809,0.09423657863394586
2025-05-05 15:00:21,0.00042996211026458554,-0.08388761829465663,0.08731468553685576
2025-05-06 15:00:21,-0.0014619526645440334,-0.09105841184508344,0.08797717161655616
2025-05-07 15:00:21,-0.003914082150572049,-0.0865423481473116,0.08286705993839244
2025-05-08 15:00:21,-0.0067535754970522565,-0.09919262671222986,0.07681812588971106
2025-05-09 15:00:21,-0.0029236939478742437,-0.08609436664163052,0.08059861665326654
2025-05-10 15:00:21,-0.006805994760274835,-0.09645558698275018,0.08038396090592342
2025-05-11 15:00:21,-0.008798275106520185,-0.09483714595581763,0.07375999311998044
2025-05-12 15:00:21,-0.013543641913339679,-0.10109176864742234,0.07086964842818273
2025-05-13 15:00:21,-0.01183601038506505,-0.10652654258622425,0.07263852435975392
2025-05-14 15:00:21,-0.009516799471632656,-0.09646833664865483,0.08220082378600764
2025-05-15 15:00:21,-0.00698847704181008,-0.09284855848326387,0.08295444158783175
2025-05-16 15:00:21,0.002172956635318137,-0.08256333553843692,0.08847243691959182
2025-05-17 15:00:21,0.0029702667039900733,-0.08228142193209248,0.08929857492764487
2025-05-18 15:00:21,0.004477876839018273,-0.08825907399971512,0.09349367590067224
2025-05-19 15:00:21,0.0016719047639734658,-0.0778608778956318,0.09126833154233993
2025-05-20 15:00:21,0.003565480663102443,-0.07955567288823727,0.09982334992957773
2025-05-21 15:00:21,0.0043302736575261055,-0.07508494432966956,0.08746595932104548
2025-05-22 15:00:21,0.0037769638604192865,-0.08738348908858207,0.08929315629572923
2025-05-23 15:00:21,0.008713786320850287,-0.07808377999226027,0.09704263674610164
2025-05-24 15:00:21,0.004650706807425389,-0.07606294272444715,0.09876725723886587
2025-05-25 15:00:21,0.0012310124601091952,-0.08904571053538217,0.09074557266533245
2025-05-26 15:00:21,-0.0060057693070848205,-0.09205357185809264,0.08535190307920092
2025-05-27 15:00:21,-0.007553597088711157,-0.10155413732870838,0.07604136218506005
2025-05-28 15:00:21,-0.008873875862369538,-0.0928685763147417,0.0745730742868657
2025-05-29 15:00:21,-0.009954684047308112,-0.0902508171896328,0.07254183565417589
2025-05-30 15:00:21,-0.003971861731432771,-0.08763918130177614,0.0832510743708857
2025-05-31 15:00:21,-0.005582528179655525,-0.09311312779654478,0.07756083523700802
2025-06-01 15:00:21,-0.005469951332014525,-0.0879232384486678,0.07839306080688772
2025-06-02 15:00:21,-0.008539009187070009,-0.09655581648293922,0.07721995935128947
2025-06-03 15:00:21,-0.005791407099893901,-0.09487823442545418,0.07466179179337397
2025-06-04 15:00:21,-0.0031988297718422297,-0.0907392265578617,0.07887032697813429
2025-06-05 15:00:21,-0.001202261377038999,-0.08581724796325974,0.07948530484410614
2025-06-06 15:00:21,0.0066789649047024405,-0.07753873134735405,0.08830004870465467
2025-06-07 15:00:21,0.005591890502149722,-0.07768950030538008,0.09596527620491911
2025-06-08 15:00:21,0.004825283383410577,-0.08540237050767874,0.09496086657483649
2025-06-09 15:00:21,-0.00038567540421787037,-0.0856425142850505,0.08672772106150309
2025-06-10 15:00:21,-0.0007542174341986581,-0.08699223817984368,0.08862357124018536
2025-06-11 15:00:21,-0.0018518903809744765,-0.0868280980259724,0.08580188086237057
2025-06-12 15:00:21,-0.0036572028793084035,-0.08589404511798933,0.0778233235507795
2025-06-13 15:00:21,0.0007793938115802893,-0.08448869642725595,0.09227244438786118
2025-06-14 15:00:21,-0.0029756618889818045,-0.09394316709108916,0.08552918108943412
2025-06-15 15:00:21,-0.005312991772435752,-0.0850669786329351,0.08284252817269319
2025-06-16 15:00:21,-0.010812613442942837,-0.09944917892355543,0.08051335647639693
2025-06-17 15:00:21,-0.010159325483221418,-0.09905524273067967,0.07766865643393286
2025-06-18 15:00:21,-0.009054497126455514,-0.09172323502120822,0.07903253362381206
2025-06-19 15:00:21,-0.007747918512183599,-0.09601146176247216,0.07925775327885205
2025-06-20 15:00:21,0.00033052465862263647,-0.08842557184387204,0.08870203217900652
2025-06-21 15:00:21,0.00030543685447763196,-0.08755676292251213,0.09280397918481689
2025-06-22 15:00:21,0.0013346930513099741,-0.08418885940938596,0.0860887117915566
2025-06-23 15:00:21,-0.0015694132638975136,-0.0836545325361793,0.08763843537914029
2025-06-24 15:00:21,0.0005924333276540812,-0.08677345284942693,0.086020899917284
2025-06-25 15:00:21,0.001931723630539197,-0.08771469753783999,0.08778898036213377
2025-06-26 15:00:21,0.0021619527426533884,-0.08624160671465603,0.09294029123600799
