ds,yhat,yhat_lower,yhat_upper
2025-02-24 18:33:56,0.5603866590084987,0.2965879392964033,0.8676631295614357
2025-02-25 18:33:56,0.540027473089386,0.24543759448053562,0.8284531139386665
2025-02-26 18:33:56,0.5063975225336719,0.20728747749482562,0.8210279725088523
2025-02-27 18:33:56,0.5311741971174012,0.21593596995073644,0.8303056372706599
2025-02-28 18:33:56,0.5424688890404089,0.25586063081252947,0.8330937267121913
2025-03-01 18:33:56,0.5399456614246934,0.2196098221584899,0.8252139410633202
2025-03-02 18:33:56,0.5036089846392615,0.18955034082681496,0.80000058626811
2025-03-03 18:33:56,0.48249552464761714,0.1611220677547112,0.7715751061165815
2025-03-04 18:33:56,0.43408332319117676,0.14048935299398624,0.7184018278535648
2025-03-05 18:33:56,0.38534086565334036,0.058865029961889984,0.700750064881552
2025-03-06 18:33:56,0.4099419109716273,0.10628105274445337,0.713597676275467
2025-03-07 18:33:56,0.4364471921031279,0.12053684327004255,0.7444881459262063
2025-03-08 18:33:56,0.46336439106305916,0.170008839126703,0.7426802646053627
2025-03-09 18:33:56,0.4680464550676336,0.1700233009875066,0.7649300920308117
2025-03-10 18:33:56,0.4956504991981202,0.20430886981371535,0.8142870569471213
2025-03-11 18:33:56,0.4989413956245848,0.18619300400229702,0.7967677028775131
2025-03-12 18:33:56,0.4998201587697369,0.19945544350670338,0.7821647523134825
2025-03-13 18:33:56,0.5670521751625042,0.27304421989422323,0.875849177144008
2025-03-14 18:33:56,0.6249426495885405,0.3185953145946554,0.9117918421995913
2025-03-15 18:33:56,0.668819761087025,0.3599063991208004,0.9564571165358028
2025-03-16 18:33:56,0.6742428385616764,0.37416204867363245,0.9787246545402796
2025-03-17 18:33:56,0.6861275530085794,0.38483253953178786,0.9822730885407827
2025-03-18 18:33:56,0.6585574236925775,0.3586340567574445,0.9507279532662818
2025-03-19 18:33:56,0.6161636291439515,0.3114719900367597,0.8949862376218822
2025-03-20 18:33:56,0.6315661849545585,0.31262970855174377,0.9163569158190268
2025-03-21 18:33:56,0.633655764113978,0.3327461576112954,0.9314861129059364
2025-03-22 18:33:56,0.6226188002665285,0.301652724534123,0.9542098284356147
2025-03-23 18:33:56,0.5786709419194052,0.28180347425205654,0.894653446239352
2025-03-24 18:33:56,0.5507391276791149,0.2561839301825576,0.8463077526901001
2025-03-25 18:33:56,0.4959053583683939,0.20027399341590693,0.7718171996224752
2025-03-26 18:33:56,0.44052904568618656,0.1417737157731163,0.7342330349673373
2025-03-27 18:33:56,0.4575636626035691,0.15058889360600572,0.7424150450352313
2025-03-28 18:33:56,0.4748554505128073,0.18350173294484365,0.7661162631623969
2025-03-29 18:33:56,0.49032069899895636,0.18063324109878115,0.8025681188985809
2025-03-30 18:33:56,0.48094704844120173,0.1726081641388406,0.7946373382688122
2025-03-31 18:33:56,0.4918284447691931,0.1773604574208928,0.8058442100037668
2025-04-01 18:33:56,0.4760086801287437,0.1881899888403138,0.7775688142339231
2025-04-02 18:33:56,0.456008919954363,0.14881182414135197,0.751248084806277
2025-04-03 18:33:56,0.5015144716842295,0.20222452418271541,0.8014362468527939
2025-04-04 18:33:56,0.5379731564037926,0.23386756462881667,0.8526752777896152
2025-04-05 18:33:56,0.5619748570767578,0.27470470942253983,0.8653078122642871
2025-04-06 18:33:56,0.550341565274285,0.25432518530117404,0.8535343023258172
2025-04-07 18:33:56,0.5491333910006277,0.24528063291368285,0.8510500963070612
2025-04-08 18:33:56,0.513353142895597,0.2060578083276116,0.8106647655149488
2025-04-09 18:33:56,0.46824306612066535,0.1515165129791186,0.783438108926765
2025-04-10 18:33:56,0.4866753667726982,0.18449338004186402,0.7956231656500423
2025-04-11 18:33:56,0.4974204099575982,0.21349419902571495,0.7853325591191916
2025-04-12 18:33:56,0.5001954528245803,0.19457293522846225,0.7995917292726793
2025-04-13 18:33:56,0.47445490739404766,0.1753696549906895,0.7748402693357025
2025-04-14 18:33:56,0.4681546401140173,0.15645593089029944,0.7805204503007541
2025-04-15 18:33:56,0.4372929594532986,0.11966843018929575,0.745465626090731
2025-04-16 18:33:56,0.407133405942404,0.10374791044161266,0.720223587622672
2025-04-17 18:33:56,0.44961341229744534,0.17875806757169277,0.7618998335424372
2025-04-18 18:33:56,0.4917164385481393,0.17277739802008357,0.7921401925241386
2025-04-19 18:33:56,0.5306966392990956,0.22970549401413368,0.8343818858804285
2025-04-20 18:33:56,0.5430975759538672,0.24888049628228995,0.8541379171481251
2025-04-21 18:33:56,0.5737745700756309,0.2788773058092789,0.8679808239025684
2025-04-22 18:33:56,0.5756994007104725,0.2812216937041473,0.8799746054748121
2025-04-23 18:33:56,0.5714297517269256,0.2636761897689179,0.8708126403587314
2025-04-24 18:33:56,0.630727953561595,0.3189677626774701,0.9327905108897624
2025-04-25 18:33:56,0.679091735393161,0.3707036172870071,0.9781064243057445
2025-04-26 18:33:56,0.7130766506831288,0.40488809222933436,1.0031626197289518
2025-04-27 18:33:56,0.7093480413203981,0.4115874945655515,1.0076912157196543
2025-04-28 18:33:56,0.7136739275671068,0.42300641037551967,1.0301584104249786
2025-04-29 18:33:56,0.6806439923738924,0.3703866409841341,0.9653821065057091
2025-04-30 18:33:56,0.6350071275056581,0.35878087832196315,0.9429714130795904
2025-05-01 18:33:56,0.649124505158508,0.34929700778731443,0.9494641417177233
2025-05-02 18:33:56,0.6513144230185159,0.3544959783976494,0.9575957859968873
2025-05-03 18:33:56,0.6409821052521485,0.33624824815930293,0.9158154778777915
2025-05-04 18:33:56,0.5974849181188351,0.2993136426726555,0.8876349621955761
2025-05-05 18:33:56,0.5689554001637775,0.2536235495944606,0.8602930602721943
2025-05-06 18:33:56,0.5118763163216042,0.2033432259644971,0.8218786024797443
2025-05-07 18:33:56,0.4523071111542342,0.14382953157131334,0.7403736196209784
2025-05-08 18:33:56,0.4632635097708211,0.1560512053581839,0.7523807045858715
2025-05-09 18:33:56,0.4730292858441565,0.1622927225316493,0.7578511489558043
2025-05-10 18:33:56,0.48029427696736704,0.18479477321623142,0.8006726721880899
2025-05-11 18:33:56,0.46306824587471357,0.14439237346371375,0.7622892910964821
2025-05-12 18:33:56,0.46759043181294596,0.14994663655583615,0.7691504774996659
2025-05-13 18:33:56,0.44802475890459736,0.15607774395544485,0.7695261641587301
2025-05-14 18:33:56,0.42783413007397697,0.13887388655673855,0.7261959336720065
2025-05-15 18:33:56,0.4773279105007675,0.17779426530383094,0.7640737622614874
2025-05-16 18:33:56,0.5221523683743456,0.23742858890908028,0.8418278310711307
2025-05-17 18:33:56,0.5586075296417577,0.2329653538024218,0.8594073160926722
2025-05-18 18:33:56,0.5627284741564557,0.24715190863163924,0.8740640266872892
2025-05-19 18:33:56,0.5793390308088744,0.2630565990482795,0.8774285390312446
2025-05-20 18:33:56,0.5618564599704524,0.25456807456652397,0.8594628401325709
2025-05-21 18:33:56,0.5337306438903108,0.2325332879876609,0.8468722495404131
2025-05-22 18:33:56,0.5660044651097581,0.25099728076461847,0.877359183827247
2025-05-23 18:33:56,0.5857611520862457,0.27495243268847447,0.9078703624312443
2025-05-24 18:33:56,0.5913422590195592,0.2926502419165004,0.9074893797751765
2025-05-25 18:33:56,0.561279171053948,0.2645763714294529,0.8761750324149287
2025-05-26 18:33:56,0.5431556558839533,0.2632665734098774,0.8590196601574368
2025-05-27 18:33:56,0.49319388960816857,0.2012307053030202,0.8091795183255436
2025-05-28 18:33:56,0.43746468844543795,0.1493633189733673,0.7540668589596257
2025-05-29 18:33:56,0.4492278690719174,0.15367603367787697,0.7507168739844462
2025-05-30 18:33:56,0.45718811876535803,0.15449114889375995,0.7574442354031394
2025-05-31 18:33:56,0.4605681500760672,0.16665944415970135,0.7662591511406972
2025-06-01 18:33:56,0.437956796090729,0.1220559580525284,0.719079223289902
2025-06-02 18:33:56,0.4361593467343522,0.1398483264204169,0.7256392448782012
2025-06-03 18:33:56,0.40984610403429833,0.12392631006406939,0.7220844178073614
2025-06-04 18:33:56,0.3828965250460183,0.08575168157259706,0.7139263558998357
2025-06-05 18:33:56,0.42593458483907887,0.1193258357443017,0.7353647932551645
2025-06-06 18:33:56,0.46482421859546375,0.15268962099508848,0.7225325458210916
2025-06-07 18:33:56,0.49600523363605364,0.18856681720065008,0.7971255735852684
2025-06-08 18:33:56,0.495603033824261,0.18820444807587672,0.8093913356045715
2025-06-09 18:33:56,0.5085145279004659,0.19923278061687125,0.7968137479893658
2025-06-10 18:33:56,0.488243122570875,0.16342917798098872,0.7689588750993887
2025-06-11 18:33:56,0.45836130759944915,0.17556872115819336,0.7350452653097794
2025-06-12 18:33:56,0.4900838257778988,0.18106967917038394,0.8303662921434
2025-06-13 18:33:56,0.5107152938710987,0.21402879112508746,0.7975617637238881
2025-06-14 18:33:56,0.5188559938672149,0.20783267681209963,0.8149334154202583
2025-06-15 18:33:56,0.4933106607940104,0.20183660495396405,0.7981487902499079
2025-06-16 18:33:56,0.4819212677885438,0.1973188165820049,0.7663678931147184
2025-06-17 18:33:56,0.44112071862363605,0.1430612974897883,0.762063873740189
2025-06-18 18:33:56,0.39711299652123644,0.10153722390937478,0.7126881345624994
2025-06-19 18:33:56,0.4231901432660069,0.11514902625068106,0.7257442171027738
2025-06-20 18:33:56,0.44797489748220887,0.1529184460290451,0.7485786193128613
2025-06-21 18:33:56,0.4704927229780566,0.17760885755115313,0.7474915539929727
2025-06-22 18:33:56,0.46903107526638826,0.16901157371010458,0.7769273302699389
2025-06-23 18:33:56,0.4900116135379995,0.19877478368310922,0.8039896381542425
2025-06-24 18:33:56,0.4876681901825018,0.18081241026464814,0.7775970528555405
2025-06-25 18:33:56,0.48542374223278534,0.19470076518615637,0.7822169373014658
2025-06-26 18:33:56,0.5534569879130415,0.2542556353319068,0.8720761416993275
2025-06-27 18:33:56,0.6172232623524732,0.3251093426736989,0.9193168908867896
2025-06-28 18:33:56,0.6728062323937686,0.39476787131610563,0.9783058216892436
2025-06-29 18:33:56,0.696031613737573,0.39590351607798197,0.9910591431359808
2025-06-30 18:33:56,0.7315448406575192,0.4585133412944279,1.0273807586715489
2025-07-01 18:33:56,0.7326270861524472,0.4263130566636423,1.0364475596776581
2025-07-02 18:33:56,0.7226314075656053,0.4353328534027337,1.0098413256959407
2025-07-03 18:33:56,0.7725266466278968,0.4718620263548778,1.0643309432954524
2025-07-04 18:33:56,0.8093183446369527,0.5153827027180745,1.1079576210469937
2025-07-05 18:33:56,0.8312358044923467,0.532560603331064,1.1312871581708823
2025-07-06 18:33:56,0.8166347797369438,0.5032280315287883,1.1231059547426028
2025-07-07 18:33:56,0.8128399777265047,0.5103014233149332,1.143286825865166
2025-07-08 18:33:56,0.7757254612843558,0.47780396376835094,1.046140979391348
2025-07-09 18:33:56,0.7309373570610433,0.4396355139351656,1.0433722892989836
2025-07-10 18:33:56,0.7512657782741287,0.44656383482675804,1.0545830855592493
2025-07-11 18:33:56,0.764949292156288,0.47050114466404763,1.0706661337680483
2025-07-12 18:33:56,0.7708087047414454,0.4680547828290067,1.0548777286705737
2025-07-13 18:33:56,0.7471603824851737,0.4660591977805611,1.0360267346297758
2025-07-14 18:33:56,0.7407274339540839,0.4416949082280118,1.0487658684555508
2025-07-15 18:33:56,0.7063353746063482,0.3971215887739438,1.0130798364134495
2025-07-16 18:33:56,0.6682811953091352,0.36986682272652177,0.9714861709161746
2025-07-17 18:33:56,0.6978651632677157,0.4141669225804933,1.0230071745600748
2025-07-18 18:33:56,0.7218510773293239,0.4216675795515737,1.0558992892088301
2025-07-19 18:33:56,0.7377360595864046,0.43653245374546246,1.0377807992140655
2025-07-20 18:33:56,0.7227679422497151,0.42392845980370397,1.0324099980374009
2025-07-21 18:33:56,0.7229210493394025,0.42076555052825937,1.023429954505647
2025-07-22 18:33:56,0.692614605685394,0.38530413015052817,0.9846578047392547
2025-07-23 18:33:56,0.6560652954366244,0.3467801687089474,0.9646779535708759
2025-07-24 18:33:56,0.6847701648686593,0.3853678883395071,0.9636395915380159
2025-07-25 18:33:56,0.7058955283878963,0.39316709385693777,1.0408542260784224
2025-07-26 18:33:56,0.717464479907955,0.3812485576484788,1.0112503017676173
2025-07-27 18:33:56,0.6972925924544668,0.3874797097575714,1.0042355770749243
2025-07-28 18:33:56,0.6918926657986764,0.40282683976177663,0.9651004039825124
2025-07-29 18:33:56,0.6561401781771325,0.35888250454118714,0.9392529324057224
2025-07-30 18:33:56,0.6145950089036714,0.3084180894165628,0.9323409411801798
2025-07-31 18:33:56,0.6389760560167939,0.3442326935542413,0.950234258124831
2025-08-01 18:33:56,0.6565614976103628,0.34963498089472517,0.9731084739626549
2025-08-02 18:33:56,0.6654017744317431,0.36303429009093957,0.9499617301508965
2025-08-03 18:33:56,0.6432877920565394,0.33560945013494997,0.9410952960009631
2025-08-04 18:33:56,0.6366877798456182,0.3249042332444046,0.9509396932977366
2025-08-05 18:33:56,0.6004379116353545,0.29007054497351314,0.8860250428558412
2025-08-06 18:33:56,0.5590775984259585,0.24726368758110043,0.8532873221715619
2025-08-07 18:33:56,0.5843240076580266,0.27006389972968026,0.8982495328268232
2025-08-08 18:33:56,0.6034593414682067,0.3124429692810083,0.901202451957117
2025-08-09 18:33:56,0.614521395127088,0.3019757730363492,0.9015954794277409
2025-08-10 18:33:56,0.59524537671615,0.28713821758254093,0.9071915026124169
2025-08-11 18:33:56,0.5919769929907506,0.2834936320950853,0.8847016816915082
2025-08-12 18:33:56,0.5593484141178264,0.2823203717222011,0.8493173505042206
2025-08-13 18:33:56,0.5216133111039575,0.2219821026081968,0.8164481938603543
2025-08-14 18:33:56,0.5501385733749751,0.24824868407296802,0.8321052978279407
2025-08-15 18:33:56,0.5718263699406236,0.25266145788656297,0.8631616916405696
2025-08-16 18:33:56,0.5843540244644114,0.29139825742471775,0.8915285664545713
2025-08-17 18:33:56,0.5651736802814653,0.2603137382755831,0.8715693479648543
2025-08-18 18:33:56,0.560483505207845,0.26098203397896597,0.8602284973121928
2025-08-19 18:33:56,0.5249526435024134,0.22271016588275672,0.8046665171488204
2025-08-20 18:33:56,0.4830869086916657,0.16610020655357532,0.7806528107611976
2025-08-21 18:33:56,0.5067252580607795,0.19697089656167466,0.8335797146707243
2025-08-22 18:33:56,0.5234360783805865,0.25421604618234167,0.8107029307615281
2025-08-23 18:33:56,0.5317000288782374,0.24612824711611622,0.8356978636638981
2025-08-24 18:33:56,0.5098250980275797,0.23225954170330457,0.8153918142308286
2025-08-25 18:33:56,0.5048136221572678,0.18119497174281585,0.819020647321763
2025-08-26 18:33:56,0.47197509242677216,0.16556598319222043,0.7783930297535171
2025-08-27 18:33:56,0.4361857324252274,0.14038794432405355,0.7440966239296876
2025-08-28 18:33:56,0.46929957060392247,0.1864738619663601,0.7967547717166392
2025-08-29 18:33:56,0.4984935142671491,0.20434182049788976,0.8012781894841277
2025-08-30 18:33:56,0.5214435521965883,0.22338866497287407,0.8215640074914339
2025-08-31 18:33:56,0.5152833988476153,0.2229498648799654,0.7921259227873158
2025-09-01 18:33:56,0.5255651230681723,0.24408898723188133,0.8160501528390409
2025-09-02 18:33:56,0.5060090565925467,0.22219576454974133,0.8101877067383999
2025-09-03 18:33:56,0.4799314180764773,0.18805203422012265,0.7598544880376141
2025-09-04 18:33:56,0.5178369126044335,0.2332897777728921,0.8129503247952103
2025-09-05 18:33:56,0.5459382262152306,0.24187563282028737,0.8381821366063108
2025-09-06 18:33:56,0.5614781425195899,0.2527512155794784,0.8753905306112219
2025-09-07 18:33:56,0.5417859495958648,0.23023951206887694,0.8381001987039188
2025-09-08 18:33:56,0.5332723127596594,0.21846645789965138,0.8379758984673114
2025-09-09 18:33:56,0.4911409798952826,0.18063657883867987,0.7727943171893895
2025-09-10 18:33:56,0.4407047786411486,0.1663871474098367,0.777364569290321
2025-09-11 18:33:56,0.45480078324910417,0.13469662121159123,0.7558666164341026
2025-09-12 18:33:56,0.46208242625737167,0.1590614629042775,0.7878089371253925
2025-09-13 18:33:56,0.46208700704178257,0.16578422373613344,0.7662798375318808
2025-09-14 18:33:56,0.43403758956862937,0.1346827365405608,0.7267179067329232
2025-09-15 18:33:56,0.4256124403456181,0.10395569940865138,0.7174402624846814
2025-09-16 18:33:56,0.392487691829222,0.09462527295104693,0.7222259950801145
2025-09-17 18:33:56,0.35956306017278883,0.039874060301878046,0.6564227467543658
2025-09-18 18:33:56,0.3983800321476417,0.1051420912649065,0.7057795199210156
2025-09-19 18:33:56,0.4355148882214621,0.12830530976397753,0.7562598878520111
2025-09-20 18:33:56,0.46783860681280964,0.1815465231353885,0.7895681672017256
2025-09-21 18:33:56,0.47158541667933646,0.1567508798321756,0.7741106255974729
2025-09-22 18:33:56,0.4914365571413042,0.1819057298989102,0.814263575476631
2025-09-23 18:33:56,0.4803915874408958,0.16807335842771845,0.8028206473997448
2025-09-24 18:33:56,0.461300499256794,0.13986491701893083,0.7641040145207536
2025-09-25 18:33:56,0.5045303016224341,0.2119585542954059,0.8037797658825934
2025-09-26 18:33:56,0.5365176786120449,0.23821962957685647,0.8417668898233549
2025-09-27 18:33:56,0.5550777378854274,0.2716133673023431,0.8545973799315975
2025-09-28 18:33:56,0.5384002486523415,0.2317229049906741,0.836747967023709
2025-09-29 18:33:56,0.5339429221430685,0.22305072539081178,0.8060684425408972
2025-09-30 18:33:56,0.49801067106956043,0.1978004401454044,0.8117010959368273
2025-10-01 18:33:56,0.4569229878159122,0.1474609526132381,0.7478012639454349
2025-10-02 18:33:56,0.4842815122110494,0.1680558391309607,0.7830785137430104
2025-10-03 18:33:56,0.5091333288471833,0.22200136290402264,0.8117074483285734
2025-10-04 18:33:56,0.5309447173141524,0.217325627542381,0.8354599426899194
2025-10-05 18:33:56,0.5283571736163097,0.22128160238613112,0.8399765859218138
2025-10-06 18:33:56,0.5479666266614498,0.22779835064931886,0.8481461822471631
2025-10-07 18:33:56,0.5439331874013276,0.24815099608497293,0.8222619815009815
2025-10-08 18:33:56,0.5393264019285733,0.23938076136974742,0.8239501809787098
2025-10-09 18:33:56,0.6037044072146871,0.31156777000071273,0.9119077438244182
